# main_90 main_150 main_220
1.099048622682e+00 1.098853170708e+00 1.105305711839e+00
1.099068655824e+00 1.098883196653e+00 1.105334336349e+00
1.099088695016e+00 1.098913228694e+00 1.105362965242e+00
1.099108740261e+00 1.098943266833e+00 1.105391598520e+00
1.099128791562e+00 1.098973311071e+00 1.105420236183e+00
1.099148848921e+00 1.099003361412e+00 1.105448878233e+00
1.099168912342e+00 1.099033417856e+00 1.105477524670e+00
1.099187930347e+00 1.099062028241e+00 1.105504834790e+00
1.099206283873e+00 1.099089718853e+00 1.105531294573e+00
1.099224642948e+00 1.099117415091e+00 1.105557758410e+00
1.099243007575e+00 1.099145116957e+00 1.105584226302e+00
1.099261377755e+00 1.099172824452e+00 1.105610698250e+00
1.099279753492e+00 1.099200537578e+00 1.105637174255e+00
1.099298134787e+00 1.099228256338e+00 1.105663654317e+00
1.099316521644e+00 1.099255980731e+00 1.105690138438e+00
1.099334914065e+00 1.099283710762e+00 1.105716626619e+00
1.099353312053e+00 1.099311446430e+00 1.105743118860e+00
1.099371715609e+00 1.099339187737e+00 1.105769615163e+00
1.099390124738e+00 1.099366934686e+00 1.105796115528e+00
1.099408539440e+00 1.099394687279e+00 1.105822619957e+00
1.099426388596e+00 1.099421812315e+00 1.105848809067e+00
1.099444243139e+00 1.099448942838e+00 1.105875002179e+00
1.099462103072e+00 1.099476078849e+00 1.105901199292e+00
1.099479968398e+00 1.099503220349e+00 1.105927400409e+00
1.099497839119e+00 1.099530367342e+00 1.105953605529e+00
1.099515715237e+00 1.099557519827e+00 1.105979814654e+00
1.099533596755e+00 1.099584677807e+00 1.106006027785e+00
1.099551483676e+00 1.099611841284e+00 1.106032244922e+00
1.099569376001e+00 1.099639010259e+00 1.106058466067e+00
1.099587273733e+00 1.099666184734e+00 1.106084691220e+00
1.099605176875e+00 1.099693364711e+00 1.106110920383e+00
1.099623085429e+00 1.099720550191e+00 1.106137153556e+00
1.099640999398e+00 1.099747741175e+00 1.106163390740e+00
1.099658918783e+00 1.099774937666e+00 1.106189631936e+00
1.099676843588e+00 1.099802139666e+00 1.106215877146e+00
1.099694773815e+00 1.099829347175e+00 1.106242126369e+00
1.099712709467e+00 1.099856560196e+00 1.106268379607e+00
1.099730650545e+00 1.099883778730e+00 1.106294636861e+00
1.099748597052e+00 1.099911002779e+00 1.106320898132e+00
1.099766548991e+00 1.099938232345e+00 1.106347163421e+00
1.099784506365e+00 1.099965467429e+00 1.106373432728e+00
1.099802469175e+00 1.099992708033e+00 1.106399706054e+00
1.099820437424e+00 1.100019954159e+00 1.106425983401e+00
1.099838411115e+00 1.100047205807e+00 1.106452264769e+00
1.099856390250e+00 1.100074462981e+00 1.106478550160e+00
1.099874374832e+00 1.100101725682e+00 1.106504839573e+00
1.099892364863e+00 1.100128993911e+00 1.106531133011e+00
1.099910360345e+00 1.100156267670e+00 1.106557430474e+00
1.099928361281e+00 1.100183546961e+00 1.106583731963e+00
1.099946367674e+00 1.100210831785e+00 1.106610037479e+00
1.099964379526e+00 1.100238122144e+00 1.106636347022e+00
1.099982396839e+00 1.100265418040e+00 1.106662660594e+00
1.100000419616e+00 1.100292719474e+00 1.106688978196e+00
1.100018447860e+00 1.100320026449e+00 1.106715299829e+00
1.100036481572e+00 1.100347338965e+00 1.106741625493e+00
1.100054520756e+00 1.100374657025e+00 1.106767955189e+00
1.100072565414e+00 1.100401980630e+00 1.106794288919e+00
1.100090615548e+00 1.100429309782e+00 1.106820626683e+00
1.100108671161e+00 1.100456644483e+00 1.106846968483e+00
1.100126732255e+00 1.100483984734e+00 1.106873314318e+00
1.100144798834e+00 1.100511330537e+00 1.106899664191e+00
1.100162870898e+00 1.100538681893e+00 1.106926018101e+00
1.100180948452e+00 1.100566038805e+00 1.106952376051e+00
1.100199031497e+00 1.100593401274e+00 1.106978738040e+00
1.100217120036e+00 1.100620769302e+00 1.107005104070e+00
1.100235214071e+00 1.100648142890e+00 1.107031474142e+00
1.100253313605e+00 1.100675522040e+00 1.107057848256e+00
1.100271418640e+00 1.100702906754e+00 1.107084226414e+00
1.100289529180e+00 1.100730297034e+00 1.107110608617e+00
1.100307645226e+00 1.100757692881e+00 1.107136994865e+00
1.100325766780e+00 1.100785094296e+00 1.107163385159e+00
1.100343893846e+00 1.100812501283e+00 1.107189779501e+00
1.100362026427e+00 1.100839913841e+00 1.107216177891e+00
1.100380164523e+00 1.100867331974e+00 1.107242580330e+00
1.100398308139e+00 1.100894755682e+00 1.107268986819e+00
1.100416457276e+00 1.100922184968e+00 1.107295397359e+00
1.100434611937e+00 1.100949619833e+00 1.107321811952e+00
1.100452772124e+00 1.100977060279e+00 1.107348230597e+00
1.100470937841e+00 1.101004506307e+00 1.107374653296e+00
1.100489109089e+00 1.101031957919e+00 1.107401080049e+00
1.100512436694e+00 1.101063191607e+00 1.107430344808e+00
1.100535771623e+00 1.101094431865e+00 1.107459614209e+00
1.100559113879e+00 1.101125678696e+00 1.107488888252e+00
1.100582463466e+00 1.101156932102e+00 1.107518166939e+00
1.100605820388e+00 1.101188192084e+00 1.107547450271e+00
1.100629184647e+00 1.101219458645e+00 1.107576738248e+00
1.100652556248e+00 1.101250731787e+00 1.107606030872e+00
1.100675935194e+00 1.101282011511e+00 1.107635328145e+00
1.100699321487e+00 1.101313297821e+00 1.107664630066e+00
1.100722715133e+00 1.101344590718e+00 1.107693936638e+00
1.100746116134e+00 1.101375890204e+00 1.107723247861e+00
1.100769524493e+00 1.101407196281e+00 1.107752563736e+00
1.100792940215e+00 1.101438508952e+00 1.107781884265e+00
1.100816363302e+00 1.101469828218e+00 1.107811209449e+00
1.100839793758e+00 1.101501154082e+00 1.107840539288e+00
1.100863231587e+00 1.101532486545e+00 1.107869873785e+00
1.100886676792e+00 1.101563825610e+00 1.107899212939e+00
1.100910129376e+00 1.101595171278e+00 1.107928556752e+00
1.100933589343e+00 1.101626523553e+00 1.107957905226e+00
1.100957056697e+00 1.101657882435e+00 1.107987258361e+00
1.100980531441e+00 1.101689247927e+00 1.108016616158e+00
1.101004013578e+00 1.101720620032e+00 1.108045978619e+00
1.101027503112e+00 1.101751998751e+00 1.108075345745e+00
1.101051000047e+00 1.101783384086e+00 1.108104717536e+00
1.101074504386e+00 1.101814776039e+00 1.108134093995e+00
1.101098016132e+00 1.101846174613e+00 1.108163475121e+00
1.101121535289e+00 1.101877579809e+00 1.108192860916e+00
1.101145061860e+00 1.101908991631e+00 1.108222251382e+00
1.101168595850e+00 1.101940410078e+00 1.108251646519e+00
1.101192137261e+00 1.101971835155e+00 1.108281046328e+00
1.101215686097e+00 1.102003266863e+00 1.108310450811e+00
1.101239242361e+00 1.102034705204e+00 1.108339859969e+00
1.101262806058e+00 1.102066150180e+00 1.108369273802e+00
1.101286377190e+00 1.102097601793e+00 1.108398692312e+00
1.101309955761e+00 1.102129060046e+00 1.108428115501e+00
1.101333541774e+00 1.102160524940e+00 1.108457543368e+00
1.101357135234e+00 1.102191996477e+00 1.108486975916e+00
1.101380736144e+00 1.102223474661e+00 1.108516413145e+00
1.101404344506e+00 1.102254959492e+00 1.108545855056e+00
1.101427960325e+00 1.102286450973e+00 1.108575301651e+00
1.101451583605e+00 1.102317949106e+00 1.108604752931e+00
1.101475214348e+00 1.102349453893e+00 1.108634208897e+00
1.101498852559e+00 1.102380965336e+00 1.108663669550e+00
1.101522498240e+00 1.102412483438e+00 1.108693134891e+00
1.101546151396e+00 1.102444008200e+00 1.108722604920e+00
1.101569812029e+00 1.102475539625e+00 1.108752079641e+00
1.101593480144e+00 1.102507077714e+00 1.108781559052e+00
1.101617155745e+00 1.102538622470e+00 1.108811043157e+00
1.101640838833e+00 1.102570173895e+00 1.108840531955e+00
1.101664529414e+00 1.102601731991e+00 1.108870025447e+00
1.101688227491e+00 1.102633296760e+00 1.108899523636e+00
1.101711933066e+00 1.102664868204e+00 1.108929026522e+00
1.101735646145e+00 1.102696446326e+00 1.108958534106e+00
1.101759366730e+00 1.102728031127e+00 1.108988046389e+00
1.101783094825e+00 1.102759622610e+00 1.109017563372e+00
1.101806830433e+00 1.102791220776e+00 1.109047085057e+00
1.101830573558e+00 1.102822825628e+00 1.109076611445e+00
1.101854324204e+00 1.102854437168e+00 1.109106142537e+00
1.101878082375e+00 1.102886055399e+00 1.109135678333e+00
1.101901848073e+00 1.102917680321e+00 1.109165218835e+00
1.101919185900e+00 1.102946839182e+00 1.109191986484e+00
1.101936529020e+00 1.102976004085e+00 1.109218758265e+00
1.101953877435e+00 1.103005175033e+00 1.109245534178e+00
1.101971231147e+00 1.103034352026e+00 1.109272314225e+00
1.101988590159e+00 1.103063535067e+00 1.109299098406e+00
1.102005954474e+00 1.103092724157e+00 1.109325886722e+00
1.102023324093e+00 1.103121919300e+00 1.109352679175e+00
1.102040699020e+00 1.103151120495e+00 1.109379475765e+00
1.102058079256e+00 1.103180327746e+00 1.109406276493e+00
1.102075464804e+00 1.103209541055e+00 1.109433081361e+00
1.102092855667e+00 1.103238760422e+00 1.109459890369e+00
1.102110251847e+00 1.103267985851e+00 1.109486703518e+00
1.102127653346e+00 1.103297217342e+00 1.109513520809e+00
1.102145060167e+00 1.103326454898e+00 1.109540342243e+00
1.102162472312e+00 1.103355698521e+00 1.109567167821e+00
1.102179889784e+00 1.103384948212e+00 1.109593997544e+00
1.102197312585e+00 1.103414203974e+00 1.109620831413e+00
1.102214740717e+00 1.103443465808e+00 1.109647669428e+00
1.102232174184e+00 1.103472733716e+00 1.109674511592e+00
1.102249612987e+00 1.103502007700e+00 1.109701357905e+00
1.102267057129e+00 1.103531287762e+00 1.109728208367e+00
1.102284506613e+00 1.103560573905e+00 1.109755062980e+00
1.102301961440e+00 1.103589866129e+00 1.109781921745e+00
1.102319421614e+00 1.103619164436e+00 1.109808784662e+00
1.102336887136e+00 1.103648468830e+00 1.109835651733e+00
1.102354358010e+00 1.103677779310e+00 1.109862522959e+00
1.102371834237e+00 1.103707095880e+00 1.109889398340e+00
1.102389315820e+00 1.103736418542e+00 1.109916277878e+00
1.102406802762e+00 1.103765747296e+00 1.109943161573e+00
1.102424295065e+00 1.103795082146e+00 1.109970049427e+00
1.102441792732e+00 1.103824423093e+00 1.109996941440e+00
1.102459295764e+00 1.103853770138e+00 1.110023837614e+00
1.102476804165e+00 1.103883123284e+00 1.110050737948e+00
1.102494317937e+00 1.103912482533e+00 1.110077642446e+00
1.102511837083e+00 1.103941847886e+00 1.110104551106e+00
1.102529361604e+00 1.103971219346e+00 1.110131463931e+00
1.102546891503e+00 1.104000596915e+00 1.110158380921e+00
1.102564426784e+00 1.104029980593e+00 1.110185302077e+00
1.102581967448e+00 1.104059370384e+00 1.110212227400e+00
1.102599513497e+00 1.104088766289e+00 1.110239156891e+00
1.102617064935e+00 1.104118168310e+00 1.110266090552e+00
1.102634621763e+00 1.104147576449e+00 1.110293028382e+00
1.102652183985e+00 1.104176990707e+00 1.110319970384e+00
1.102669751603e+00 1.104206411088e+00 1.110346916557e+00
1.102687324618e+00 1.104235837592e+00 1.110373866904e+00
1.102704903035e+00 1.104265270221e+00 1.110400821424e+00
1.102722486854e+00 1.104294708978e+00 1.110427780120e+00
1.102739459422e+00 1.104323022437e+00 1.110453655079e+00
1.102755834987e+00 1.104350236905e+00 1.110478471682e+00
1.102772215587e+00 1.104377457040e+00 1.110503292129e+00
1.102788601225e+00 1.104404682845e+00 1.110528116423e+00
1.102804991904e+00 1.104431914320e+00 1.110552944562e+00
1.102821387625e+00 1.104459151468e+00 1.110577776549e+00
1.102837788392e+00 1.104486394291e+00 1.110602612385e+00
1.102854194206e+00 1.104513642790e+00 1.110627452069e+00
1.102870605070e+00 1.104540896967e+00 1.110652295604e+00
1.102887020986e+00 1.104568156824e+00 1.110677142989e+00
1.102903441956e+00 1.104595422362e+00 1.110701994226e+00
1.102919867983e+00 1.104622693584e+00 1.110726849316e+00
1.102936299069e+00 1.104649970491e+00 1.110751708260e+00
1.102948310360e+00 1.104672963852e+00 1.110774160350e+00
1.102960325256e+00 1.104695961828e+00 1.110796615824e+00
1.102972343757e+00 1.104718964421e+00 1.110819074683e+00
1.102984365866e+00 1.104741971632e+00 1.110841536927e+00
1.102996391584e+00 1.104764983464e+00 1.110864002558e+00
1.103008420912e+00 1.104787999917e+00 1.110886471576e+00
1.103020453853e+00 1.104811020993e+00 1.110908943983e+00
1.103032490407e+00 1.104834046693e+00 1.110931419777e+00
1.103044530577e+00 1.104857077018e+00 1.110953898962e+00
1.103056574364e+00 1.104880111970e+00 1.110976381536e+00
1.103068621769e+00 1.104903151551e+00 1.110998867501e+00
1.103080672795e+00 1.104926195761e+00 1.111021356859e+00
1.103092727443e+00 1.104949244603e+00 1.111043849608e+00
1.103104785715e+00 1.104972298077e+00 1.111066345751e+00
1.103116847612e+00 1.104995356184e+00 1.111088845289e+00
1.103128913136e+00 1.105018418928e+00 1.111111348220e+00
1.103140982288e+00 1.105041486307e+00 1.111133854548e+00
1.103153055071e+00 1.105064558325e+00 1.111156364272e+00
1.103165131485e+00 1.105087634983e+00 1.111178877393e+00
1.103177211533e+00 1.105110716281e+00 1.111201393912e+00
1.103189295216e+00 1.105133802221e+00 1.111223913830e+00
1.103201382535e+00 1.105156892806e+00 1.111246437147e+00
1.103213473493e+00 1.105179988035e+00 1.111268963864e+00
1.103225568091e+00 1.105203087911e+00 1.111291493982e+00
1.103237666331e+00 1.105226192434e+00 1.111314027502e+00
1.103249768214e+00 1.105249301607e+00 1.111336564425e+00
1.103261873742e+00 1.105272415431e+00 1.111359104751e+00
1.103273982916e+00 1.105295533907e+00 1.111381648481e+00
1.103286095739e+00 1.105318657036e+00 1.111404195615e+00
1.103298212212e+00 1.105341784820e+00 1.111426746156e+00
1.103310332336e+00 1.105364917261e+00 1.111449300102e+00
1.103322456113e+00 1.105388054359e+00 1.111471857456e+00
1.103334583546e+00 1.105411196117e+00 1.111494418218e+00
1.103346714634e+00 1.105434342535e+00 1.111516982389e+00
1.103358849381e+00 1.105457493615e+00 1.111539549969e+00
1.103370987788e+00 1.105480649358e+00 1.111562120959e+00
1.103383129856e+00 1.105503809766e+00 1.111584695360e+00
1.103395275587e+00 1.105526974840e+00 1.111607273173e+00
1.103407424984e+00 1.105550144582e+00 1.111629854399e+00
1.103419578046e+00 1.105573318992e+00 1.111652439038e+00
1.103431734777e+00 1.105596498074e+00 1.111675027091e+00
1.103443895177e+00 1.105619681827e+00 1.111697618559e+00
1.103456059249e+00 1.105642870253e+00 1.111720213443e+00
1.103468226994e+00 1.105666063354e+00 1.111742811743e+00
1.103480398413e+00 1.105689261131e+00 1.111765413460e+00
1.103492573509e+00 1.105712463585e+00 1.111788018595e+00
1.103504752284e+00 1.105735670718e+00 1.111810627149e+00
1.103516934737e+00 1.105758882532e+00 1.111833239123e+00
1.103529120873e+00 1.105782099027e+00 1.111855854517e+00
1.103541310691e+00 1.105805320206e+00 1.111878473332e+00
1.103553504194e+00 1.105828546069e+00 1.111901095568e+00
1.103565701384e+00 1.105851776618e+00 1.111923721228e+00
1.103577902261e+00 1.105875011854e+00 1.111946350311e+00
1.103590106829e+00 1.105898251779e+00 1.111968982818e+00
1.103602315088e+00 1.105921496395e+00 1.111991618750e+00
1.103614527040e+00 1.105944745702e+00 1.112014258108e+00
1.103626742686e+00 1.105967999702e+00 1.112036900892e+00
1.103638962030e+00 1.105991258397e+00 1.112059547104e+00
1.103651185071e+00 1.106014521787e+00 1.112082196743e+00
1.103663411812e+00 1.106037789875e+00 1.112104849812e+00
1.103679279836e+00 1.106065864336e+00 1.112132284751e+00
1.103695152770e+00 1.106093944711e+00 1.112159724080e+00
1.103711030615e+00 1.106122031002e+00 1.112187167800e+00
1.103726913373e+00 1.106150123210e+00 1.112214615911e+00
1.103742801048e+00 1.106178221338e+00 1.112242068416e+00
1.103758693641e+00 1.106206325387e+00 1.112269525314e+00
1.103774591155e+00 1.106234435359e+00 1.112296986607e+00
1.103790493592e+00 1.106262551256e+00 1.112324452297e+00
1.103806400954e+00 1.106290673080e+00 1.112351922383e+00
1.103822313243e+00 1.106318800832e+00 1.112379396868e+00
1.103838230462e+00 1.106346934515e+00 1.112406875752e+00
1.103854152614e+00 1.106375074131e+00 1.112434359036e+00
1.103870079700e+00 1.106403219681e+00 1.112461846722e+00
1.103886011722e+00 1.106431371167e+00 1.112489338810e+00
1.103901948683e+00 1.106459528592e+00 1.112516835301e+00
1.103917890586e+00 1.106487691956e+00 1.112544336197e+00
1.103933837432e+00 1.106515861262e+00 1.112571841498e+00
1.103949789224e+00 1.106544036512e+00 1.112599351207e+00
1.103965745965e+00 1.106572217708e+00 1.112626865322e+00
1.103981707655e+00 1.106600404851e+00 1.112654383847e+00
1.103997674299e+00 1.106628597943e+00 1.112681906782e+00
1.104013645897e+00 1.106656796987e+00 1.112709434127e+00
1.104029622453e+00 1.106685001984e+00 1.112736965884e+00
1.104045603969e+00 1.106713212936e+00 1.112764502054e+00
1.104061590447e+00 1.106741429845e+00 1.112792042639e+00
1.104077581889e+00 1.106769652713e+00 1.112819587638e+00
1.104093578297e+00 1.106797881541e+00 1.112847137054e+00
1.104109579675e+00 1.106826116332e+00 1.112874690886e+00
1.104125586024e+00 1.106854357088e+00 1.112902249137e+00
1.104141597346e+00 1.106882603810e+00 1.112929811808e+00
1.104157613644e+00 1.106910856500e+00 1.112957378899e+00
1.104173634921e+00 1.106939115161e+00 1.112984950411e+00
1.104189661178e+00 1.106967379793e+00 1.113012526346e+00
1.104205692418e+00 1.106995650400e+00 1.113040106705e+00
1.104221728643e+00 1.107023926982e+00 1.113067691488e+00
1.104237769855e+00 1.107052209542e+00 1.113095280697e+00
1.104253816058e+00 1.107080498082e+00 1.113122874333e+00
1.104269867253e+00 1.107108792603e+00 1.113150472397e+00
1.104285923442e+00 1.107137093107e+00 1.113178074889e+00
1.104301984628e+00 1.107165399597e+00 1.113205681812e+00
1.104318050813e+00 1.107193712074e+00 1.113233293166e+00
1.104334121999e+00 1.107222030541e+00 1.113260908952e+00
1.104350198190e+00 1.107250354998e+00 1.113288529171e+00
1.104366279386e+00 1.107278685448e+00 1.113316153824e+00
1.104382365591e+00 1.107307021893e+00 1.113343782913e+00
1.104398456807e+00 1.107335364335e+00 1.113371416438e+00
1.104414553036e+00 1.107363712776e+00 1.113399054401e+00
1.104430654281e+00 1.107392067217e+00 1.113426696802e+00
1.104446760544e+00 1.107420427660e+00 1.113454343643e+00
1.104462871826e+00 1.107448794108e+00 1.113481994924e+00
1.104478988132e+00 1.107477166562e+00 1.113509650648e+00
1.104495109462e+00 1.107505545024e+00 1.113537310814e+00
1.104511235819e+00 1.107533929497e+00 1.113564975424e+00
1.104527367206e+00 1.107562319981e+00 1.113592644479e+00
1.104543503626e+00 1.107590716479e+00 1.113620317980e+00
1.104559645079e+00 1.107619118993e+00 1.113647995928e+00
1.104575791569e+00 1.107647527525e+00 1.113675678324e+00
1.104591943098e+00 1.107675942076e+00 1.113703365170e+00
1.104608099669e+00 1.107704362649e+00 1.113731056466e+00
1.104624261283e+00 1.107732789245e+00 1.113758752213e+00
1.104646559741e+00 1.107763448922e+00 1.113786537077e+00
1.104668865410e+00 1.107794115222e+00 1.113814326412e+00
1.104691178293e+00 1.107824788146e+00 1.113842120220e+00
1.104713498394e+00 1.107855467698e+00 1.113869918501e+00
