# ell TT TE EE
3510 9.441409435726e+00 -4.234781022805e-01 3.329320575860e-01
3511 9.421074615664e+00 -4.234007708785e-01 3.323736037599e-01
3512 9.400857398311e+00 -4.233279738663e-01 3.318123884224e-01
3513 9.380760959080e+00 -4.232584789005e-01 3.312463122737e-01
3514 9.360782565359e+00 -4.231932234664e-01 3.306774306928e-01
3515 9.340916584539e+00 -4.231309909892e-01 3.301039881498e-01
3516 9.321178712386e+00 -4.230719203102e-01 3.295268732754e-01
3517 9.301558986710e+00 -4.230155037067e-01 3.289453378539e-01
3518 9.282058938194e+00 -4.229604440010e-01 3.283600196605e-01
3519 9.262671144885e+00 -4.229083697444e-01 3.277710913159e-01
3520 9.243408287712e+00 -4.228565350134e-01 3.271776018677e-01
3521 9.224260669702e+00 -4.228065283833e-01 3.265803909605e-01
3522 9.205222676204e+00 -4.227570697588e-01 3.259787047847e-01
3523 9.186305164780e+00 -4.227075107301e-01 3.253740970829e-01
3524 9.167491956991e+00 -4.226587422713e-01 3.247647725456e-01
3525 9.148786284916e+00 -4.226086654028e-01 3.241516706229e-01
3526 9.130190418174e+00 -4.225581536923e-01 3.235347820200e-01
3527 9.111693796884e+00 -4.225065262128e-01 3.229138957620e-01
3528 9.093300549524e+00 -4.224531220912e-01 3.222889925814e-01
3529 9.075005547297e+00 -4.223987604060e-01 3.216601812766e-01
3530 9.056803609657e+00 -4.223420353245e-01 3.210270300568e-01
3531 9.038692547646e+00 -4.222829842547e-01 3.203904472915e-01
3532 9.020681285129e+00 -4.222216352694e-01 3.197494680979e-01
3533 9.002750231185e+00 -4.221565120735e-01 3.191041734641e-01
3534 8.984917550824e+00 -4.220891128496e-01 3.184557399564e-01
3535 8.967171301643e+00 -4.220171975150e-01 3.178028505329e-01
3536 8.949511413525e+00 -4.219422437087e-01 3.171465763313e-01
3537 8.931940600823e+00 -4.218627458331e-01 3.164868445291e-01
3538 8.914455820966e+00 -4.217793630066e-01 3.158228421784e-01
3539 8.897068044573e+00 -4.216905675553e-01 3.151559145513e-01
3540 8.879766303181e+00 -4.215970168452e-01 3.144846005299e-01
3541 8.862556600168e+00 -4.214978818137e-01 3.138108553710e-01
3542 8.845432298507e+00 -4.213930461990e-01 3.131329786567e-01
3543 8.828403926353e+00 -4.212831491696e-01 3.124515461432e-01
3544 8.811471258260e+00 -4.211665898573e-01 3.117667310192e-01
3545 8.794633661323e+00 -4.210431667357e-01 3.110780068511e-01
3546 8.777886504798e+00 -4.209135215648e-01 3.103861465760e-01
3547 8.761233753011e+00 -4.207774264815e-01 3.096902488882e-01
3548 8.744673542614e+00 -4.206339817669e-01 3.089915056938e-01
3549 8.728205619510e+00 -4.204829624062e-01 3.082892414121e-01
3550 8.711837981749e+00 -4.203249245937e-01 3.075838643856e-01
3551 8.695553204086e+00 -4.201581282157e-01 3.068752131386e-01
3552 8.679362270675e+00 -4.199845888582e-01 3.061637232131e-01
3553 8.663252183631e+00 -4.198017653366e-01 3.054488504072e-01
3554 8.647234135148e+00 -4.196109306467e-01 3.047308637018e-01
3555 8.631290882982e+00 -4.194117772992e-01 3.040097486327e-01
3556 8.615428241036e+00 -4.192040016700e-01 3.032859105736e-01
3557 8.599640709094e+00 -4.189865799046e-01 3.025593745956e-01
3558 8.583918794927e+00 -4.187613745946e-01 3.018298892465e-01
3559 8.568272010232e+00 -4.185258159442e-01 3.010980529704e-01
3560 8.552682415128e+00 -4.182817688277e-01 3.003636156115e-01
3561 8.537165849574e+00 -4.180273962517e-01 2.996263021524e-01
3562 8.521698144326e+00 -4.177637370285e-01 2.988868553450e-01
3563 8.506288002054e+00 -4.174904071358e-01 2.981450227000e-01
3564 8.490940231635e+00 -4.172062326793e-01 2.974004945963e-01
3565 8.475637480330e+00 -4.169129593526e-01 2.966531234291e-01
3566 8.460391674360e+00 -4.166078797872e-01 2.959035595843e-01
3567 8.445191619417e+00 -4.162935147542e-01 2.951514767067e-01
3568 8.430043071593e+00 -4.159678443514e-01 2.943973331500e-01
3569 8.414946243980e+00 -4.156310544414e-01 2.936403888632e-01
3570 8.399905184358e+00 -4.152841172149e-01 2.928817914871e-01
3571 8.384906297676e+00 -4.149256866682e-01 2.921212722716e-01
3572 8.369974672933e+00 -4.145574278770e-01 2.913595161708e-01
3573 8.355097457767e+00 -4.141772443814e-01 2.905953539512e-01
3574 8.340273921913e+00 -4.137867413671e-01 2.898303102384e-01
3575 8.325509586170e+00 -4.133845328257e-01 2.890631676314e-01
3576 8.310807536021e+00 -4.129714222659e-01 2.882945195070e-01
3577 8.296166802003e+00 -4.125475261598e-01 2.875249662217e-01
3578 8.281590809285e+00 -4.121113633332e-01 2.867534096523e-01
3579 8.267075696035e+00 -4.116644164590e-01 2.859811387266e-01
3580 8.252619643856e+00 -4.112059224030e-01 2.852072880266e-01
3581 8.238225072916e+00 -4.107359176316e-01 2.844322104664e-01
3582 8.223894355100e+00 -4.102543007960e-01 2.836557941940e-01
3583 8.209611798231e+00 -4.097610765776e-01 2.828783507529e-01
3584 8.195398577142e+00 -4.092561728517e-01 2.820998913046e-01
3585 8.181230523069e+00 -4.087394741374e-01 2.813208323023e-01
3586 8.167113921593e+00 -4.082116937881e-01 2.805409363442e-01
3587 8.153050697242e+00 -4.076719556371e-01 2.797605389968e-01
3588 8.139026473536e+00 -4.071209234911e-01 2.789789630725e-01
3589 8.125039866213e+00 -4.065584207833e-01 2.781978983852e-01
3590 8.111091936332e+00 -4.059835832156e-01 2.774150845814e-01
3591 8.097173012017e+00 -4.053977572358e-01 2.766324504657e-01
3592 8.083284054308e+00 -4.048007560446e-01 2.758498248230e-01
3593 8.069423354784e+00 -4.041909158584e-01 2.750668391570e-01
3594 8.055579220976e+00 -4.035703053272e-01 2.742832096904e-01
3595 8.041756444313e+00 -4.029378956725e-01 2.734988980980e-01
3596 8.027943816071e+00 -4.022935110946e-01 2.727151501170e-01
3597 8.014147602468e+00 -4.016376238107e-01 2.719315703139e-01
3598 8.000374197610e+00 -4.009707576140e-01 2.711479315686e-01
3599 7.986615710354e+00 -4.002925951282e-01 2.703646785434e-01
3600 7.972868181753e+00 -3.996028484558e-01 2.695810567970e-01
3601 7.959137956694e+00 -3.989027042075e-01 2.687990133029e-01
3602 7.945427070789e+00 -3.981911190171e-01 2.680166303787e-01
3603 7.931739706189e+00 -3.974685183603e-01 2.672359186818e-01
3604 7.918073595511e+00 -3.967360564440e-01 2.664554115237e-01
3605 7.904428572342e+00 -3.959918789068e-01 2.656753243338e-01
3606 7.890814619603e+00 -3.952378880928e-01 2.648964674606e-01
3607 7.877229533636e+00 -3.944729970544e-01 2.641183708150e-01
3608 7.863671151686e+00 -3.936975443008e-01 2.633408962460e-01
3609 7.850143528581e+00 -3.929119006814e-01 2.625652251725e-01
3610 7.836660125169e+00 -3.921148851034e-01 2.617899556163e-01
3611 7.823206500278e+00 -3.913083658286e-01 2.610159245394e-01
3612 7.809785722841e+00 -3.904919154122e-01 2.602432118563e-01
3613 7.796401449162e+00 -3.896650835068e-01 2.594722704711e-01
3614 7.783055122722e+00 -3.888289163109e-01 2.587020921194e-01
3615 7.769739969402e+00 -3.879822403052e-01 2.579333086379e-01
3616 7.756461659927e+00 -3.871268293466e-01 2.571663763033e-01
3617 7.743206469557e+00 -3.862607392961e-01 2.564010992170e-01
3618 7.729974669536e+00 -3.853864426650e-01 2.556374251339e-01
3619 7.716771333579e+00 -3.845020053340e-01 2.548756816689e-01
3620 7.703585769333e+00 -3.836084288600e-01 2.541151051851e-01
3621 7.690410019186e+00 -3.827059605847e-01 2.533567754993e-01
3622 7.677248654940e+00 -3.817948404889e-01 2.526000709748e-01
3623 7.664091683438e+00 -3.808745266912e-01 2.518459858430e-01
3624 7.650936488854e+00 -3.799453080097e-01 2.510930860857e-01
3625 7.637774321400e+00 -3.790080811641e-01 2.503426396740e-01
3626 7.624613802071e+00 -3.780623462937e-01 2.495942285139e-01
3627 7.611442327278e+00 -3.771090235373e-01 2.488480035835e-01
3628 7.598270473020e+00 -3.761475802903e-01 2.481044331411e-01
3629 7.585086628458e+00 -3.751788500693e-01 2.473631547219e-01
3630 7.571895807560e+00 -3.742030593060e-01 2.466250137770e-01
3631 7.558688564712e+00 -3.732202912105e-01 2.458888387889e-01
3632 7.545479139047e+00 -3.722299879664e-01 2.451554452778e-01
3633 7.532262504171e+00 -3.712329547445e-01 2.444246755664e-01
3634 7.519041361752e+00 -3.702293723667e-01 2.436967543371e-01
3635 7.505814847954e+00 -3.692193528939e-01 2.429712133996e-01
3636 7.492596737509e+00 -3.682029464962e-01 2.422492132895e-01
3637 7.479376122851e+00 -3.671802822328e-01 2.415297910446e-01
3638 7.466165492594e+00 -3.661514921534e-01 2.408128461295e-01
3639 7.452956643150e+00 -3.651166052765e-01 2.400990149479e-01
3640 7.439774895393e+00 -3.640764958458e-01 2.393881971265e-01
3641 7.426604087961e+00 -3.630304694044e-01 2.386808112095e-01
3642 7.413449436937e+00 -3.619793871495e-01 2.379761177071e-01
3643 7.400320282935e+00 -3.609233049060e-01 2.372746892051e-01
3644 7.387218650606e+00 -3.598623255452e-01 2.365763841936e-01
3645 7.374130969086e+00 -3.587964981998e-01 2.358811207758e-01
3646 7.361072415793e+00 -3.577266758452e-01 2.351895673306e-01
3647 7.348034498419e+00 -3.566514315962e-01 2.345015305483e-01
3648 7.335021801635e+00 -3.555730849859e-01 2.338160167339e-01
3649 7.322020631189e+00 -3.544894828598e-01 2.331347452880e-01
3650 7.309042176380e+00 -3.534029812148e-01 2.324557793493e-01
3651 7.296067008108e+00 -3.523121109087e-01 2.317814034652e-01
3652 7.283104636953e+00 -3.512177558202e-01 2.311100726533e-01
3653 7.270148700178e+00 -3.501200173611e-01 2.304415831711e-01
3654 7.257189616709e+00 -3.490197013074e-01 2.297774702960e-01
3655 7.244229126957e+00 -3.479161867678e-01 2.291167155910e-01
3656 7.231264308588e+00 -3.468103429850e-01 2.284595268677e-01
3657 7.218287352957e+00 -3.457022751492e-01 2.278061868356e-01
3658 7.205293824500e+00 -3.445928194494e-01 2.271562676929e-01
3659 7.192289924567e+00 -3.434813306451e-01 2.265109664193e-01
3660 7.179262266190e+00 -3.423678915702e-01 2.258687030838e-01
3661 7.166228343320e+00 -3.412534044541e-01 2.252302692270e-01
3662 7.153158933728e+00 -3.401379211858e-01 2.245963341184e-01
3663 7.140082613909e+00 -3.390215607910e-01 2.239659739566e-01
3664 7.126981547327e+00 -3.379036820942e-01 2.233392388228e-01
3665 7.113865203030e+00 -3.367858638287e-01 2.227167956551e-01
3666 7.100737623735e+00 -3.356667138250e-01 2.220978926491e-01
3667 7.087597207346e+00 -3.345478422406e-01 2.214824338565e-01
3668 7.074457906215e+00 -3.334293227616e-01 2.208719490710e-01
3669 7.061306531831e+00 -3.323097942589e-01 2.202647770682e-01
3670 7.048162281009e+00 -3.311916151078e-01 2.196617578112e-01
3671 7.035021447475e+00 -3.300733429091e-01 2.190627952857e-01
3672 7.021892423907e+00 -3.289559128674e-01 2.184679058486e-01
3673 7.008779425408e+00 -3.278386466606e-01 2.178761971300e-01
3674 6.995687137578e+00 -3.267231927758e-01 2.172892530166e-01
3675 6.982613843187e+00 -3.256081834420e-01 2.167063596379e-01
3676 6.969563737019e+00 -3.244945066177e-01 2.161274777551e-01
3677 6.956535555471e+00 -3.233830399651e-01 2.155524609388e-01
3678 6.943535858094e+00 -3.222725227176e-01 2.149806743803e-01
3679 6.930566437161e+00 -3.211645467492e-01 2.144137184146e-01
3680 6.917620658062e+00 -3.200585723532e-01 2.138507421021e-01
3681 6.904697586004e+00 -3.189540311158e-01 2.132917703694e-01
3682 6.891793053850e+00 -3.178525954229e-01 2.127368155801e-01
3683 6.878911299895e+00 -3.167537748936e-01 2.121858971221e-01
3684 6.866036564175e+00 -3.156570194516e-01 2.116391042012e-01
3685 6.853173928772e+00 -3.145632579264e-01 2.110963967991e-01
3686 6.840309882973e+00 -3.134727526893e-01 2.105570535692e-01
3687 6.827451763685e+00 -3.123857422645e-01 2.100218890735e-01
3688 6.814593246554e+00 -3.113016731221e-01 2.094909556698e-01
3689 6.801723996432e+00 -3.102216272748e-01 2.089643621361e-01
3690 6.788844475938e+00 -3.091450026836e-01 2.084412134039e-01
3691 6.775952335514e+00 -3.080728989274e-01 2.079224880748e-01
3692 6.763047072787e+00 -3.070047900607e-01 2.074074228948e-01
3693 6.750129221453e+00 -3.059416702644e-01 2.068967730151e-01
3694 6.737195626605e+00 -3.048831147615e-01 2.063898602527e-01
3695 6.724241898099e+00 -3.038286245825e-01 2.058868173402e-01
3696 6.711279448742e+00 -3.027799868344e-01 2.053883299120e-01
3697 6.698297761566e+00 -3.017359699165e-01 2.048931670706e-01
3698 6.685314438263e+00 -3.006968971696e-01 2.044018864207e-01
3699 6.672323642502e+00 -2.996630683162e-01 2.039147667001e-01
3700 6.659324423149e+00 -2.986340484701e-01 2.034316598784e-01
3701 6.646326180761e+00 -2.976108668962e-01 2.029521865610e-01
3702 6.633341324869e+00 -2.965931468301e-01 2.024761459589e-01
3703 6.620366543627e+00 -2.955811946522e-01 2.020044728600e-01
3704 6.607406116047e+00 -2.945746511002e-01 2.015358403864e-01
3705 6.594476332622e+00 -2.935738214483e-01 2.010716244694e-01
3706 6.581566478679e+00 -2.925798590045e-01 2.006105952686e-01
3707 6.568690627316e+00 -2.915908808165e-01 2.001535316885e-01
3708 6.555844702632e+00 -2.906080602607e-01 1.997005468383e-01
3709 6.543035547335e+00 -2.896317717190e-01 1.992508845228e-01
3710 6.530264013575e+00 -2.886617465816e-01 1.988047271485e-01
3711 6.517533125479e+00 -2.876983822980e-01 1.983621801459e-01
3712 6.504836628758e+00 -2.867413650372e-01 1.979226352218e-01
3713 6.492175435669e+00 -2.857904581299e-01 1.974875884299e-01
3714 6.479547313564e+00 -2.848468648100e-01 1.970550124600e-01
3715 6.466954130205e+00 -2.839103366787e-01 1.966264515777e-01
3716 6.454381504551e+00 -2.829798540576e-01 1.962012720575e-01
3717 6.441832856144e+00 -2.820574652357e-01 1.957796804987e-01
3718 6.429308684055e+00 -2.811414499442e-01 1.953609324959e-01
3719 6.416795174225e+00 -2.802330994004e-01 1.949459525128e-01
3720 6.404298609711e+00 -2.793321809739e-01 1.945341162726e-01
3721 6.391800452954e+00 -2.784385054596e-01 1.941256127771e-01
3722 6.379315852890e+00 -2.775526424173e-01 1.937204741794e-01
3723 6.366824269915e+00 -2.766744521987e-01 1.933180722059e-01
3724 6.354329091316e+00 -2.758044617776e-01 1.929193918878e-01
3725 6.341825680773e+00 -2.749417688209e-01 1.925236073348e-01
3726 6.329318193093e+00 -2.740862608046e-01 1.921311108332e-01
3727 6.316805322809e+00 -2.732392238715e-01 1.917418781116e-01
3728 6.304286416784e+00 -2.724005712754e-01 1.913553940553e-01
3729 6.291767934495e+00 -2.715693839309e-01 1.909717429640e-01
3730 6.279242525418e+00 -2.707463236351e-01 1.905916433396e-01
3731 6.266720048101e+00 -2.699312473593e-01 1.902140299520e-01
3732 6.254202770954e+00 -2.691240807974e-01 1.898388418433e-01
3733 6.241694266509e+00 -2.683254267719e-01 1.894669704840e-01
3734 6.229209843564e+00 -2.675337820916e-01 1.890978773277e-01
3735 6.216742283315e+00 -2.667512194104e-01 1.887316794537e-01
3736 6.204307567988e+00 -2.659762255250e-01 1.883676736379e-01
3737 6.191900500340e+00 -2.652095040718e-01 1.880069124446e-01
3738 6.179533383062e+00 -2.644510137728e-01 1.876487574503e-01
3739 6.167208239933e+00 -2.636999646687e-01 1.872924274404e-01
3740 6.154926647067e+00 -2.629570612486e-01 1.869389844504e-01
3741 6.142690628070e+00 -2.622223548084e-01 1.865878196317e-01
3742 6.130513116501e+00 -2.614958431309e-01 1.862389616366e-01
3743 6.118380130974e+00 -2.607768055781e-01 1.858934533566e-01
3744 6.106304979788e+00 -2.600660514020e-01 1.855490275574e-01
3745 6.094274362667e+00 -2.593636106610e-01 1.852075206318e-01
3746 6.082299290193e+00 -2.586695848839e-01 1.848681498930e-01
3747 6.070358356174e+00 -2.579833038437e-01 1.845304475291e-01
3748 6.058475708927e+00 -2.573048880793e-01 1.841953027749e-01
3749 6.046627673782e+00 -2.566344230506e-01 1.838628175055e-01
3750 6.034807744821e+00 -2.559727906673e-01 1.835316789949e-01
3751 6.023026349849e+00 -2.553193924215e-01 1.832027460810e-01
3752 6.011265691135e+00 -2.546736040915e-01 1.828753886204e-01
3753 5.999522152015e+00 -2.540363356674e-01 1.825506836984e-01
3754 5.987798317157e+00 -2.534069915724e-01 1.822278888454e-01
3755 5.976085314943e+00 -2.527857483472e-01 1.819064304146e-01
3756 5.964382265629e+00 -2.521727469566e-01 1.815871861671e-01
3757 5.952679939891e+00 -2.515681658001e-01 1.812697171985e-01
3758 5.940977318978e+00 -2.509714432245e-01 1.809539903563e-01
3759 5.929289086126e+00 -2.503819939143e-01 1.806401972934e-01
3760 5.917589285810e+00 -2.498007707326e-01 1.803278000254e-01
3761 5.905901945100e+00 -2.492272054895e-01 1.800169016694e-01
3762 5.894218248995e+00 -2.486622196211e-01 1.797076465732e-01
3763 5.882550056746e+00 -2.481045112604e-01 1.793994231973e-01
3764 5.870891457058e+00 -2.475543109728e-01 1.790931464347e-01
3765 5.859253604543e+00 -2.470117847467e-01 1.787888320889e-01
3766 5.847638927881e+00 -2.464771690102e-01 1.784854227600e-01
3767 5.836053906325e+00 -2.459491659681e-01 1.781828286547e-01
3768 5.824499910717e+00 -2.454287470392e-01 1.778819510328e-01
3769 5.812983943398e+00 -2.449161552538e-01 1.775823211699e-01
3770 5.801526150535e+00 -2.444101140560e-01 1.772838201780e-01
3771 5.790103218693e+00 -2.439116317272e-01 1.769868079457e-01
3772 5.778743173336e+00 -2.434194792172e-01 1.766906883489e-01
3773 5.767441643056e+00 -2.429346475230e-01 1.763953609986e-01
3774 5.756199715241e+00 -2.424566899289e-01 1.761011656119e-01
3775 5.745016000438e+00 -2.419851324075e-01 1.758081824393e-01
3776 5.733892556335e+00 -2.415210386930e-01 1.755157946135e-01
3777 5.722833039637e+00 -2.410624786589e-01 1.752241563114e-01
3778 5.711829840467e+00 -2.406112602091e-01 1.749333858076e-01
3779 5.700885267354e+00 -2.401662230276e-01 1.746435573027e-01
3780 5.689995315389e+00 -2.397284649461e-01 1.743548992057e-01
3781 5.679147779588e+00 -2.392960766395e-01 1.740666590803e-01
3782 5.668351755143e+00 -2.388701816828e-01 1.737791074007e-01
3783 5.657594033784e+00 -2.384503711253e-01 1.734921753835e-01
3784 5.646869056823e+00 -2.380370352271e-01 1.732054389161e-01
3785 5.636178732342e+00 -2.376297893387e-01 1.729203990786e-01
3786 5.625515359403e+00 -2.372290188051e-01 1.726349533194e-01
3787 5.614860902091e+00 -2.368336043057e-01 1.723506702260e-01
3788 5.604233128075e+00 -2.364439376527e-01 1.720662322915e-01
3789 5.593612348151e+00 -2.360603811828e-01 1.717832603550e-01
3790 5.582995336046e+00 -2.356818277672e-01 1.715003066339e-01
3791 5.572388109092e+00 -2.353094272357e-01 1.712174929119e-01
3792 5.561790085813e+00 -2.349420452271e-01 1.709349666569e-01
3793 5.551202588659e+00 -2.345808076816e-01 1.706526792954e-01
3794 5.540615877995e+00 -2.342238525588e-01 1.703709775007e-01
3795 5.530050084883e+00 -2.338723295210e-01 1.700897553287e-01
3796 5.519493909587e+00 -2.335258451420e-01 1.698084325135e-01
3797 5.508957976540e+00 -2.331847924207e-01 1.695278796563e-01
3798 5.498446401880e+00 -2.328480473596e-01 1.692465718435e-01
3799 5.487971240546e+00 -2.325159893030e-01 1.689662262575e-01
3800 5.477525299032e+00 -2.321882677364e-01 1.686853857074e-01
3801 5.467120704989e+00 -2.318645182845e-01 1.684048378703e-01
3802 5.456760877985e+00 -2.315458652856e-01 1.681239374202e-01
3803 5.446452857817e+00 -2.312304781414e-01 1.678435312416e-01
3804 5.436199579035e+00 -2.309194911112e-01 1.675629275170e-01
3805 5.425999681854e+00 -2.306125841613e-01 1.672822378689e-01
3806 5.415868809029e+00 -2.303086680017e-01 1.670007915307e-01
3807 5.405795345947e+00 -2.300089012602e-01 1.667200840229e-01
3808 5.395786178668e+00 -2.297122296777e-01 1.664388370570e-01
3809 5.385842398843e+00 -2.294190936886e-01 1.661569112676e-01
3810 5.375962048454e+00 -2.291291473319e-01 1.658753234951e-01
3811 5.366137180601e+00 -2.288428461791e-01 1.655932612612e-01
3812 5.356371505693e+00 -2.285591410388e-01 1.653115855548e-01
3813 5.346660862671e+00 -2.282784915215e-01 1.650289230310e-01
